bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,32,11,60,1,20,36,31,11,3,26,2,22,1,1,0,7,11,22,4,39,35,9,146,67,1,4,13,22,453,24,9,0
0,53,23,73,28,20,11,13,17,18,7,31,32,56,6,9,10,20,1,35,13,0,35,7,30,24,14,15,30,102,69,16,12
0,26,15,65,24,10,64,54,1,19,28,18,4,66,2,19,8,4,38,35,38,12,34,60,152,9,13,6,48,445,8,90,2
0,15,2,61,16,5,11,59,1,6,28,31,31,77,5,20,12,18,5,32,19,33,18,90,96,4,6,20,70,63,47,72,0
0,16,11,58,30,15,71,68,20,1,14,25,29,16,5,14,9,17,39,16,38,35,42,71,132,5,22,6,35,176,0,87,30
0,35,21,54,14,20,8,10,16,16,12,20,0,71,3,11,20,37,25,0,13,7,23,157,10,8,5,9,41,474,33,100,40
0,32,8,18,3,8,29,24,17,11,17,9,23,78,7,6,8,19,6,13,10,33,13,172,42,16,3,15,11,146,34,27,15
0,5,9,73,10,12,27,99,19,4,19,0,28,45,4,8,13,40,38,38,14,30,16,197,111,18,20,0,20,482,48,17,28
0,38,9,21,19,9,81,62,17,6,28,3,18,79,6,19,6,14,37,5,28,40,24,135,52,7,2,19,35,289,17,80,4
0,25,5,26,29,2,6,64,10,16,14,6,12,77,3,3,5,15,37,37,11,5,35,50,107,21,13,4,46,3,30,84,13
0,41,13,38,30,18,9,56,3,9,14,17,34,53,6,4,20,18,23,19,1,15,38,76,23,1,6,3,63,51,41,30,21
0,37,4,2,25,1,39,19,12,17,29,20,10,13,4,17,0,13,6,9,25,16,50,163,94,13,3,12,56,177,56,94,0
0,38,5,73,19,5,9,96,0,13,23,5,21,39,5,18,8,33,37,24,3,0,6,61,31,8,14,12,1,593,9,74,6
0,56,13,79,12,19,99,97,10,12,5,12,29,18,3,19,6,37,22,10,33,29,1,58,103,9,20,9,45,7,39,72,9
0,48,0,47,26,18,24,76,20,16,24,19,29,3,9,0,0,27,4,7,9,26,8,166,96,13,19,17,54,266,6,3,40
0,51,24,6,30,8,41,5,20,8,13,15,26,19,5,7,6,37,37,34,9,22,16,142,143,22,25,8,25,517,54,2,36
0,40,30,44,13,17,93,7,7,12,12,27,31,73,8,5,16,36,20,23,9,13,13,62,60,23,11,8,47,101,12,71,21
0,0,2,44,14,15,5,57,14,18,18,15,27,31,7,19,20,21,17,21,11,26,22,136,182,11,12,4,42,305,62,11,12
0,38,17,41,18,9,50,16,18,15,14,26,22,15,10,11,0,19,16,14,37,35,30,4,85,14,5,9,44,59,55,26,1
0,30,5,70,23,14,2,79,8,12,29,34,25,58,5,3,10,3,7,12,38,25,6,48,8,8,11,17,36,129,50,40,29
0,52,17,47,24,10,74,30,15,0,30,1,35,11,7,8,18,15,10,27,38,27,29,109,101,2,14,1,45,548,3,93,14
0,25,16,11,15,8,21,32,15,0,14,11,20,71,5,4,14,9,33,36,11,19,22,105,124,17,11,14,30,132,12,25,9
0,30,19,3,12,4,55,37,5,7,1,29,12,10,2,8,7,7,9,38,2,20,43,47,5,10,5,7,67,118,36,36,39
0,19,29,60,29,3,68,56,4,4,9,28,35,74,9,5,18,30,40,0,36,27,21,36,79,15,17,0,49,430,22,20,11
0,43,9,3,6,10,14,9,0,16,28,26,31,53,9,9,2,8,21,37,40,24,28,14,107,8,8,2,29,565,10,38,11
0,1,9,8,25,10,94,97,13,16,0,10,2,76,4,12,13,36,30,3,26,20,3,18,162,4,16,11,30,181,39,35,30
0,29,10,61,8,6,26,13,9,2,22,32,20,61,5,19,17,22,35,7,27,16,34,182,7,17,9,10,60,351,65,70,19
0,46,16,41,4,0,87,30,1,2,9,18,29,28,2,6,16,0,40,34,33,24,13,136,8,5,12,8,18,193,51,72,27
0,1,11,60,3,9,19,40,9,10,19,29,33,21,9,10,9,30,39,35,20,10,32,11,102,0,14,10,65,78,58,69,34
0,50,35,3,24,9,21,60,20,2,28,35,25,66,4,5,6,26,13,6,39,4,42,193,82,12,24,5,9,79,47,91,2
0,46,8,73,28,13,69,25,11,20,29,28,30,67,2,20,0,19,20,23,13,14,29,155,132,0,5,12,61,524,66,48,39
0,18,30,59,7,1,89,80,19,19,16,27,31,23,7,1,19,29,27,16,30,34,43,125,159,11,21,1,33,572,59,0,23
0,46,16,21,26,3,29,90,1,13,11,28,23,2,0,15,19,16,38,13,4,31,31,41,66,9,14,0,61,120,29,79,7
0,21,4,63,7,14,59,77,16,9,1,27,4,58,4,16,13,20,10,24,25,34,24,125,128,2,19,18,21,293,65,59,12
0,33,4,30,22,5,1,98,20,9,24,15,15,15,3,6,7,31,19,18,12,40,33,96,75,18,9,20,20,272,5,7,18
0,42,14,19,26,5,68,71,14,2,11,21,26,52,1,14,16,40,38,0,19,11,0,198,73,14,3,11,32,574,64,42,32
0,1,21,27,27,18,50,58,9,18,19,28,20,80,9,8,15,3,22,31,28,15,38,6,23,16,1,20,68,340,38,79,30
0,58,6,31,30,0,42,70,1,3,11,12,35,73,8,14,4,26,29,33,13,16,29,75,67,24,25,8,49,87,45,76,13
0,39,3,75,19,7,83,61,3,4,23,14,2,20,2,0,3,28,39,14,10,30,21,140,119,8,2,14,13,595,51,54,8
0,35,21,43,18,9,43,19,13,5,15,21,24,5,1,2,4,30,29,28,15,7,3,10,58,21,24,0,55,585,41,55,18
0,30,35,5,0,6,44,38,15,8,9,25,19,73,7,3,2,24,5,39,16,12,10,191,28,19,20,11,66,341,62,96,13
0,42,2,31,13,11,60,81,4,15,20,5,11,52,4,20,12,23,17,32,4,26,50,148,168,24,20,13,65,402,64,85,33
0,25,16,43,14,17,29,88,14,13,4,4,29,32,8,8,4,38,24,35,8,6,14,138,12,3,18,19,49,325,69,69,30
0,24,16,48,29,5,6,69,4,2,3,19,27,79,2,4,16,25,20,35,33,9,11,80,199,21,15,6,50,330,3,13,18
0,45,13,42,12,18,49,93,12,4,20,32,14,61,10,0,0,10,4,27,25,7,42,174,191,7,16,19,20,6,39,42,31
0,49,22,12,9,19,99,36,11,20,22,25,8,76,3,9,5,3,29,33,1,31,33,184,146,9,14,1,8,126,0,16,15
0,40,0,3,24,5,29,4,10,16,1,17,19,55,1,18,14,19,17,33,11,39,13,142,14,14,11,8,43,69,66,65,6
0,0,40,63,23,7,74,26,6,20,4,9,19,17,7,5,6,30,0,34,22,29,48,175,154,3,8,19,0,416,66,24,38
0,40,17,73,1,2,55,7,5,1,26,18,5,3,4,8,17,1,28,12,21,11,43,76,108,20,25,17,69,203,64,14,3
0,55,26,34,4,19,10,58,12,13,10,11,2,26,3,2,12,13,1,31,39,31,41,10,71,2,15,1,52,213,53,89,23
0,29,4,6,6,16,56,57,10,5,9,25,19,22,2,11,7,12,29,15,35,32,15,76,146,21,12,9,6,60,26,19,14
0,36,33,50,11,6,94,59,13,6,15,22,28,75,5,3,18,26,12,25,39,23,10,132,87,5,13,18,60,194,17,99,29
0,27,1,1,3,10,77,79,16,16,30,1,24,31,5,6,18,30,28,8,24,6,21,190,68,12,2,14,66,545,1,16,32
0,14,28,45,28,5,90,22,9,0,25,6,13,20,2,1,0,31,8,39,37,29,27,107,111,4,23,12,58,68,39,72,2
0,37,9,27,27,9,28,47,19,14,21,23,1,50,4,9,17,38,33,22,26,12,13,154,146,1,11,5,16,595,50,4,13
0,34,30,60,1,15,87,40,10,18,16,32,15,60,4,16,18,27,0,33,31,18,27,48,172,15,10,7,63,596,10,76,0
0,28,14,42,19,19,44,0,19,5,6,19,15,15,0,2,20,38,36,13,30,29,23,45,116,8,21,7,44,533,26,99,4
0,10,2,3,18,8,8,23,12,6,11,11,21,11,7,8,18,7,9,18,14,27,41,121,115,5,2,16,28,184,38,97,13
0,22,22,76,9,3,85,62,6,20,4,4,30,63,2,10,10,31,18,25,24,1,3,177,164,14,14,5,24,555,8,38,38
0,24,33,33,0,16,73,22,17,15,13,18,4,34,2,14,13,26,16,15,16,5,13,143,194,12,11,17,4,284,36,24,36
0,52,30,54,12,12,52,75,2,14,14,7,20,12,4,2,5,6,33,3,25,21,12,192,63,21,3,12,29,490,14,86,1
0,57,6,41,15,9,42,30,5,8,16,2,4,8,10,5,3,39,36,27,3,35,46,98,119,13,14,4,5,153,62,95,39
0,19,36,20,21,7,21,95,2,9,28,12,32,41,0,0,17,23,18,20,11,37,14,64,176,0,21,15,63,108,62,26,17
0,45,3,14,11,1,87,80,11,5,10,25,15,74,7,13,14,33,28,1,11,38,19,194,48,8,23,15,15,557,14,55,24
0,28,12,8,29,5,5,77,4,4,20,33,10,5,6,2,0,21,6,4,12,18,1,33,197,3,24,3,22,108,12,28,1
0,37,40,32,16,20,60,99,9,6,28,2,28,51,0,1,20,40,5,20,31,32,18,60,24,2,24,19,54,545,9,33,23
0,42,23,55,9,3,1,91,8,9,27,17,21,19,3,17,8,3,13,20,29,1,14,147,132,20,22,7,8,547,3,38,38
0,1,13,18,7,18,55,1,16,0,24,31,15,69,6,1,5,3,36,36,0,10,25,146,37,18,10,0,29,368,31,84,3
0,42,2,5,12,1,88,4,7,15,15,6,19,74,9,7,3,20,2,17,20,26,10,103,200,3,3,2,53,530,28,91,11
0,52,25,71,2,6,12,37,1,14,2,0,17,9,2,6,3,29,15,13,20,34,23,155,164,1,17,0,18,583,46,76,30
0,34,27,50,11,5,94,47,10,8,19,20,32,56,5,12,12,28,24,17,1,19,43,166,162,22,22,19,66,420,0,46,27
0,40,36,39,2,6,71,12,5,3,20,9,11,50,2,13,10,39,19,21,3,4,33,148,162,4,20,13,9,232,46,38,28
0,14,18,8,8,19,84,20,0,14,22,3,15,64,3,10,6,28,6,26,8,28,17,196,199,24,10,5,17,455,25,46,13
0,29,37,35,3,11,80,92,6,18,14,13,19,27,7,6,17,39,20,25,33,0,39,54,102,7,15,0,2,84,58,83,34
0,32,24,56,21,1,83,43,6,5,17,34,33,71,1,7,15,27,3,5,20,11,7,121,64,19,3,1,28,236,43,57,34
0,49,4,21,2,19,23,2,14,6,19,22,24,38,5,16,11,36,2,39,19,9,35,125,41,5,0,20,20,479,35,35,12
0,52,23,19,20,16,91,76,11,15,26,11,10,51,7,4,0,39,13,34,7,23,41,78,92,8,19,18,20,180,46,31,2
0,6,7,29,22,12,18,49,20,12,5,1,12,21,2,20,17,5,33,5,17,3,44,83,143,2,8,6,67,567,28,66,19
0,15,25,53,24,8,77,45,6,19,15,15,15,52,6,8,5,12,16,11,22,39,36,40,41,25,15,13,43,17,66,70,33
0,38,19,42,16,13,61,65,10,4,5,28,0,53,9,7,4,6,29,0,29,38,3,194,155,15,0,5,22,570,44,62,9
0,42,9,4,5,16,25,99,3,19,0,16,31,15,9,10,10,10,25,38,32,18,29,138,50,20,10,14,52,583,32,8,6
0,30,25,35,17,17,1,97,13,0,19,27,1,41,5,1,13,21,5,0,36,21,21,24,141,14,15,13,17,120,10,72,17
0,0,12,12,29,0,31,96,8,17,14,22,17,60,6,14,20,21,5,3,14,10,32,48,70,21,11,19,20,500,55,37,13
0,19,28,19,3,0,28,67,20,12,9,7,21,76,4,12,6,8,14,1,38,3,24,3,4,17,3,19,13,101,25,51,36
0,56,22,40,5,16,11,70,8,15,23,0,14,11,4,16,7,31,1,6,25,32,37,79,20,12,11,13,4,242,33,27,30
0,5,23,9,0,11,55,12,19,2,27,32,26,77,7,11,12,5,24,15,8,30,25,31,91,25,6,12,1,351,49,61,10
0,32,4,6,12,10,35,82,10,17,9,10,13,18,2,5,14,4,15,27,23,28,25,197,187,24,19,1,4,254,26,86,32
0,50,39,18,13,6,0,97,4,4,3,1,25,56,3,5,8,3,39,25,27,7,11,181,141,14,0,7,58,255,48,81,17
0,23,2,61,3,11,87,67,10,17,6,1,34,46,10,15,20,9,29,20,2,40,42,62,18,1,15,10,3,380,60,87,17
0,60,10,18,22,13,26,49,8,8,23,35,22,64,4,3,5,19,16,22,36,32,27,136,1,14,23,0,69,135,40,12,8
0,43,19,54,19,4,65,46,3,6,9,16,29,54,1,0,15,19,15,18,15,40,11,181,137,22,15,15,19,326,12,25,20
0,32,32,2,1,5,26,14,12,19,2,32,25,57,2,19,14,0,17,21,18,2,30,65,192,18,13,20,12,376,67,47,35
0,22,1,47,10,12,16,30,17,7,27,22,0,72,5,11,6,14,12,0,13,30,49,169,190,19,17,16,48,18,17,96,1
0,28,21,58,27,11,48,47,13,15,26,32,20,56,4,0,5,8,26,28,32,10,14,119,120,1,19,9,4,409,54,87,10
0,37,29,42,3,19,51,32,7,2,22,27,14,32,6,3,16,33,25,33,34,5,14,165,24,5,16,5,40,296,37,69,30
0,45,30,9,1,17,94,38,11,3,28,15,17,61,0,15,15,21,38,33,1,9,45,187,62,6,1,10,48,291,46,6,40
0,28,1,62,3,6,35,41,6,17,2,11,15,12,7,0,20,5,20,34,40,28,36,70,130,2,11,12,4,322,66,94,19
0,20,4,48,7,12,92,53,15,0,2,22,2,55,9,19,16,10,31,3,5,34,38,135,130,0,25,17,40,449,3,63,32
0,52,2,37,24,18,11,30,11,0,17,32,7,62,10,2,17,24,15,39,31,9,10,20,102,9,16,5,4,102,58,86,2
0,49,6,2,7,8,78,83,8,9,6,3,16,11,1,10,0,15,32,5,12,9,40,50,179,20,18,4,32,342,57,69,4
0,59,34,68,9,19,70,63,15,7,27,23,18,76,7,2,6,5,32,38,11,37,40,195,188,8,20,8,45,113,68,20,4
0,48,21,29,17,15,68,75,17,18,13,34,29,8,4,17,8,35,24,12,37,26,39,46,166,10,10,14,59,437,41,78,18
0,58,26,49,22,3,40,99,20,9,14,28,15,49,1,18,18,3,18,8,23,12,20,100,19,24,11,19,6,565,4,45,19
0,16,25,16,2,19,14,45,3,14,24,19,10,8,2,12,2,14,16,35,30,33,21,142,175,21,19,20,19,114,16,30,31
0,36,14,13,14,10,29,70,8,4,12,13,29,17,4,7,15,12,1,32,2,11,31,153,182,12,4,17,9,527,20,6,8
0,2,37,47,27,9,65,100,9,6,2,8,12,53,0,8,12,33,25,7,3,40,26,48,193,3,16,2,8,221,59,69,14
0,38,18,15,7,7,54,69,6,2,22,17,24,74,4,2,5,16,24,4,28,2,13,120,83,18,9,20,52,385,1,38,7
0,48,19,36,13,8,60,62,6,11,7,0,35,39,3,6,11,32,23,13,1,31,7,180,194,15,3,19,28,372,57,58,25
0,23,14,9,16,6,23,88,14,0,24,12,8,26,8,0,6,2,37,13,40,32,27,40,60,21,8,4,48,165,13,22,1
0,29,3,23,26,20,1,34,4,5,15,24,24,48,5,18,3,36,21,37,17,36,47,126,157,9,10,5,44,306,17,32,23
0,18,40,35,25,4,100,97,3,11,17,10,27,77,10,7,6,20,12,36,11,14,15,150,135,8,15,8,12,327,60,5,39
0,47,25,11,16,11,24,90,7,3,10,6,19,46,10,0,3,3,2,13,33,28,14,31,66,4,5,19,64,436,20,26,25
0,57,25,19,22,7,15,80,11,0,8,26,21,79,5,7,11,25,22,11,6,24,12,5,110,20,14,16,38,496,57,51,35
0,35,19,2,4,8,66,22,19,19,7,2,11,34,5,20,4,34,13,17,16,30,50,61,129,6,8,2,2,207,27,99,30
0,60,37,28,29,2,94,20,3,14,8,28,7,17,2,13,2,21,20,29,4,18,16,104,91,9,25,14,15,517,49,91,24
0,52,13,1,0,8,96,27,19,16,10,6,27,68,6,7,8,1,27,16,22,8,19,117,158,9,1,9,28,106,49,85,5
0,60,39,41,14,11,25,60,0,10,10,33,6,54,6,0,3,39,10,33,12,4,32,118,80,3,24,5,16,288,66,90,33
0,20,21,20,22,6,84,51,11,0,6,19,14,3,0,7,20,22,8,31,29,39,29,119,12,8,5,2,25,284,54,27,2
0,44,2,15,1,17,47,47,9,20,20,13,25,75,7,16,4,28,35,30,27,31,13,39,20,10,15,16,6,368,65,26,5
0,9,7,16,20,12,31,74,3,18,5,23,2,46,10,12,6,20,4,13,20,36,45,109,118,16,5,3,37,51,28,31,16
0,16,20,68,16,4,67,3,16,1,17,22,25,8,5,6,14,29,24,4,22,30,27,149,20,14,5,5,60,162,0,32,24
0,51,23,18,18,5,88,32,17,3,28,15,3,41,10,11,3,20,20,32,2,9,39,1,186,15,20,12,56,319,70,78,12
0,5,8,16,4,20,94,11,20,12,26,33,15,45,3,20,18,31,8,24,28,35,19,94,124,22,24,13,38,50,60,82,17
0,36,22,36,24,2,21,35,3,8,18,23,12,18,0,18,2,32,15,14,31,38,8,182,187,17,18,2,2,416,6,33,26
0,40,21,36,27,10,36,14,10,2,2,16,10,62,6,13,10,26,0,34,33,22,39,19,187,16,15,17,1,581,11,91,13
0,23,1,14,27,20,100,10,3,7,25,6,31,26,4,10,3,11,34,33,3,37,23,161,5,10,9,18,22,472,56,88,27
0,40,5,18,16,3,21,30,7,7,30,32,4,48,3,0,19,19,35,20,38,7,9,12,8,8,20,19,19,427,46,28,14
0,56,27,28,28,17,31,1,14,10,3,32,27,20,10,4,8,17,18,6,15,22,40,82,145,2,16,10,51,538,29,74,23
0,35,24,40,12,20,49,81,5,12,19,27,31,34,1,10,18,21,11,18,16,10,13,161,54,25,20,19,12,17,18,74,18
0,55,19,30,26,8,54,76,10,15,18,33,4,26,7,1,20,39,18,2,33,20,24,31,186,12,22,8,37,79,70,71,14
0,46,26,20,9,12,89,37,5,1,3,4,6,55,4,15,5,17,39,16,11,22,25,194,130,8,5,13,33,239,34,8,18
0,49,4,21,29,14,64,63,20,4,3,23,27,18,9,10,0,14,28,31,33,22,38,133,135,9,21,8,1,72,64,5,2
0,60,22,31,5,2,34,45,1,10,18,0,5,5,8,15,20,38,8,14,22,34,41,74,178,22,8,18,64,210,6,100,13
0,54,22,36,23,5,45,57,13,7,29,23,32,67,7,8,4,17,24,17,26,12,31,66,120,11,15,8,64,304,13,55,2
0,26,6,70,0,8,51,85,6,18,1,5,22,13,4,4,16,12,0,6,12,6,14,28,67,15,4,3,68,59,66,31,32
0,11,25,12,6,16,43,2,13,20,12,5,25,11,9,3,9,13,3,37,15,25,18,195,169,24,16,5,8,548,13,80,6
0,18,5,25,6,9,59,20,12,9,30,25,10,10,8,9,20,19,6,1,20,20,0,107,60,21,17,0,57,14,40,24,22
0,30,36,42,7,7,13,75,20,10,30,2,13,48,0,6,11,30,26,20,8,7,25,67,61,3,19,14,34,473,31,21,3
0,58,33,79,9,0,60,92,6,2,7,24,19,29,6,1,18,11,24,21,16,25,46,97,33,21,23,19,59,562,25,41,7
0,12,23,53,12,12,78,60,5,16,20,25,26,25,10,19,5,25,28,13,40,40,26,90,106,23,16,11,45,215,70,11,5
0,9,5,2,14,6,7,38,5,12,12,5,18,77,9,17,0,23,18,31,16,4,43,108,113,23,7,17,44,540,45,24,10
0,41,18,61,15,2,82,24,12,20,18,14,28,7,7,12,18,5,32,15,7,32,45,91,29,24,13,20,29,467,26,95,0
0,16,7,78,17,13,96,3,14,3,18,26,4,59,2,15,18,9,11,20,21,35,11,106,192,8,7,9,33,2,49,42,15
0,18,1,36,17,12,24,95,15,13,17,16,31,29,6,19,20,3,14,33,18,12,38,175,193,22,7,7,55,142,66,1,28
0,49,36,9,23,13,71,68,7,19,10,1,22,52,7,5,2,11,23,34,35,14,7,135,146,18,16,18,65,128,44,45,39
0,55,32,76,11,9,38,52,6,6,7,10,3,65,4,6,14,14,15,9,2,15,19,77,152,1,9,20,8,155,63,94,2
0,2,39,6,1,18,55,69,4,19,5,29,4,45,2,15,17,19,3,8,30,33,40,24,49,11,14,1,63,278,33,54,0
0,7,27,43,7,11,28,6,0,8,10,16,8,65,7,3,1,2,13,8,15,21,29,60,78,3,2,10,12,518,9,20,35
0,24,9,24,10,16,44,65,14,3,8,16,33,64,3,13,2,28,8,29,13,33,28,124,42,17,14,18,39,294,29,51,9
0,35,37,39,13,1,67,8,5,17,9,15,5,64,8,0,1,0,39,18,20,1,34,12,163,20,0,15,46,14,48,54,9
0,7,13,18,19,7,15,41,4,4,29,13,35,54,4,8,17,18,33,30,25,36,11,198,118,7,13,15,51,223,54,53,12
0,38,16,68,30,0,67,74,14,19,17,24,25,47,7,6,11,21,0,23,2,15,48,103,21,13,23,10,24,455,17,26,5
0,8,32,1,7,12,24,39,9,10,15,27,10,50,2,6,2,36,17,36,18,21,41,160,25,5,1,16,50,416,69,49,35
0,5,9,80,2,9,67,57,1,14,14,13,26,30,8,8,6,39,8,23,21,23,12,107,110,16,15,16,39,137,25,54,33
0,5,39,31,28,17,79,34,0,7,8,4,29,31,8,20,1,34,17,38,29,13,38,121,88,8,25,4,0,432,57,52,25
0,14,28,67,27,7,87,25,5,10,29,30,8,48,0,2,12,11,31,6,31,7,33,75,94,19,11,2,45,374,17,37,25
0,48,23,37,7,13,14,46,1,19,22,31,10,67,1,7,20,6,22,14,3,11,36,111,143,17,16,8,37,297,22,66,15
0,6,7,65,30,2,96,27,4,10,25,6,10,34,7,10,8,13,38,21,24,29,22,195,39,4,5,16,1,290,12,37,40
0,50,2,55,4,18,4,64,8,20,11,15,16,74,6,15,10,0,3,26,35,27,26,116,16,21,1,12,40,591,37,61,32
0,46,12,46,25,0,58,75,9,19,4,11,32,17,8,8,20,10,21,12,2,37,0,48,35,9,21,10,12,246,64,39,33
0,22,24,14,8,1,2,32,13,19,22,31,26,7,8,20,19,38,30,1,16,4,13,88,101,13,11,3,45,406,4,33,23
0,13,30,25,13,11,63,64,16,9,2,1,27,59,5,12,11,22,35,25,38,28,4,92,29,4,3,5,59,488,6,39,1
0,12,5,53,4,0,47,67,20,5,30,30,18,13,7,4,1,4,20,4,19,21,50,82,73,20,18,6,22,511,39,76,25
0,40,15,47,7,12,49,74,5,3,2,7,27,29,6,9,19,29,25,7,34,19,27,77,163,18,6,3,62,399,39,72,14
0,25,27,39,8,1,49,78,8,16,14,1,17,17,3,18,11,10,12,34,16,18,22,158,91,15,16,20,53,224,50,35,29
0,2,0,24,23,1,12,22,5,14,11,0,6,27,9,11,14,7,17,21,12,18,11,181,117,17,7,10,17,479,61,44,8
0,13,35,28,8,7,19,64,9,16,18,16,31,39,7,13,6,15,32,30,9,2,14,60,35,12,17,19,68,331,18,4,22
0,29,4,8,12,11,94,86,0,6,29,11,0,57,1,16,2,8,11,11,26,0,25,151,91,8,16,2,24,467,25,83,19
0,51,24,49,15,13,47,27,8,16,28,26,25,41,9,5,0,34,17,6,3,20,28,35,192,3,15,3,69,347,52,24,38
0,14,10,71,14,4,58,41,4,18,12,19,27,77,6,0,9,7,37,31,26,27,48,161,92,2,13,12,61,490,61,33,9
0,40,1,45,23,3,34,48,16,11,24,1,7,48,0,8,15,29,4,29,36,15,3,12,176,8,12,10,21,113,61,62,12
0,23,32,17,19,9,49,22,15,0,19,16,5,76,6,19,19,29,29,17,22,22,37,29,38,9,25,17,54,191,56,38,30
0,46,8,16,9,10,39,22,0,10,30,17,29,60,1,5,20,10,30,14,17,28,50,5,26,16,11,16,21,436,54,7,27
0,38,27,37,19,1,64,10,5,0,13,34,13,75,5,16,12,9,7,25,11,8,31,163,92,0,18,4,2,148,12,89,30
0,12,6,30,18,6,26,89,2,3,15,19,34,8,5,10,0,33,14,40,30,11,15,38,66,4,21,12,9,273,48,7,24
0,44,32,68,20,18,96,67,20,18,12,31,5,52,2,18,11,37,20,0,32,11,49,100,190,3,10,20,68,254,65,44,13
0,21,26,19,17,10,2,56,1,15,1,23,12,25,4,3,10,0,31,8,17,26,40,140,105,18,20,11,34,349,58,3,15
0,18,30,14,9,8,73,19,1,15,7,15,31,48,10,4,2,35,25,6,14,15,10,103,184,22,22,2,17,600,35,12,1
0,44,18,22,10,0,28,31,18,12,1,35,33,70,8,9,5,40,17,11,3,4,22,195,128,10,2,10,10,253,6,38,39
0,30,10,33,2,0,88,73,1,3,1,10,24,29,3,14,2,28,15,6,4,12,1,198,179,14,11,15,26,17,23,83,24
0,24,5,75,23,13,23,98,4,17,14,10,6,23,10,0,17,18,28,25,2,32,34,119,25,3,8,3,55,536,60,79,32
0,0,30,37,11,15,53,90,18,7,22,3,28,72,5,9,15,39,0,9,35,7,31,30,198,6,15,20,54,55,12,81,13
0,57,29,56,11,14,57,54,7,0,27,23,11,9,3,13,17,21,10,6,12,34,0,118,131,15,18,16,70,77,15,63,34
0,56,7,66,7,9,66,5,13,20,21,18,6,1,1,14,13,13,24,4,37,22,30,52,5,8,11,16,33,229,5,93,25
0,48,29,1,4,10,28,93,5,7,16,34,23,33,4,2,19,3,17,36,2,33,11,42,7,22,19,4,40,461,21,98,34
0,10,26,79,24,1,3,16,19,19,25,1,4,41,10,15,4,18,36,1,0,29,22,171,142,5,7,13,45,600,19,47,7
0,12,35,70,23,8,20,16,11,19,17,22,3,29,6,13,5,2,1,23,40,29,16,84,47,20,23,18,22,439,56,12,9
0,19,20,55,14,1,70,59,11,8,26,34,5,5,3,15,0,31,38,14,20,9,31,154,141,13,4,13,2,76,35,87,18
0,35,38,58,1,14,32,68,6,10,17,20,2,21,1,16,0,17,29,32,13,24,46,197,95,7,15,4,23,407,64,19,8
0,56,0,60,0,19,100,40,18,15,25,12,2,37,3,17,20,30,40,19,12,5,34,76,167,23,7,12,41,93,34,70,1
0,23,10,64,2,13,16,28,12,10,11,16,17,74,10,2,8,40,28,21,27,7,13,58,38,14,0,0,32,498,33,14,6
0,48,24,35,3,5,86,10,17,15,24,33,6,28,1,10,8,11,40,30,8,24,15,42,116,13,23,15,6,113,4,27,9
0,41,21,75,23,6,28,21,19,7,5,14,5,65,10,12,2,11,30,17,27,12,24,176,44,0,18,6,0,22,34,79,40
0,1,6,7,17,19,24,40,7,20,4,14,26,42,5,2,0,6,23,39,40,24,29,0,68,8,23,7,2,418,46,86,16
0,56,21,11,1,0,62,20,0,4,16,23,33,72,0,18,11,23,18,31,24,29,24,45,54,8,1,12,10,166,54,60,37
0,52,37,69,10,18,0,38,17,11,19,1,26,28,7,11,1,1,40,3,36,24,46,107,188,11,22,5,48,198,48,17,14
0,11,5,10,2,9,12,48,16,17,9,26,34,64,8,5,14,22,22,7,5,31,40,75,154,8,13,17,28,466,39,10,30
0,37,19,58,23,0,31,91,0,5,0,20,2,34,2,4,1,5,19,38,18,28,47,38,181,19,17,17,21,468,8,78,18
0,25,37,64,2,7,62,9,3,7,6,20,34,68,0,9,15,29,6,6,3,11,18,148,26,7,14,16,31,56,63,38,0
0,59,16,60,27,20,5,90,10,2,21,30,13,64,10,12,11,16,14,40,14,39,33,8,196,2,15,20,25,57,38,49,15
0,33,7,12,6,7,93,60,12,6,27,15,34,47,9,13,11,5,9,13,33,35,47,111,149,18,25,16,46,521,68,100,24
0,45,36,30,1,7,88,12,12,15,30,3,31,49,5,1,3,1,15,39,27,40,23,89,81,4,2,11,2,363,34,74,36
0,0,40,42,25,2,96,58,1,0,23,31,19,44,10,11,15,13,13,21,26,40,41,30,12,6,21,18,55,588,52,51,36
0,44,11,42,15,16,81,79,16,15,1,10,16,57,6,4,15,28,5,1,2,29,5,184,135,20,5,6,25,0,33,58,15
0,50,5,70,29,8,26,69,4,12,8,12,9,5,4,0,2,22,3,18,10,23,10,189,185,16,2,12,36,521,24,70,30
0,40,3,44,24,12,20,66,2,9,21,25,12,66,4,13,17,28,3,17,9,8,24,103,162,21,4,12,37,85,1,71,14
0,16,18,40,18,12,66,23,15,10,4,11,10,61,9,13,11,22,20,33,32,14,19,129,88,2,0,7,59,136,19,95,39
0,26,11,12,17,5,64,86,4,18,0,2,13,69,3,11,5,17,12,17,36,2,32,39,79,10,14,11,4,526,46,71,33
0,15,0,52,22,4,56,20,10,20,23,5,26,31,6,17,7,38,16,16,31,4,37,9,158,0,8,18,10,464,54,84,28
0,16,10,74,26,13,98,39,2,19,21,8,33,46,10,12,4,22,20,34,28,1,10,136,72,4,21,12,55,211,50,86,15
