0,0.00017127,0.001097,0.0022506,0.0034852,0.0043449,0.0022811,0.0027584,0.0021523,0.0014978,0.001545,0.001639,0.00057551,-0.00017701,-0.00040932,-0.00056026,-0.0011416,-0.0011795,9.8534e-05,0.0002627,0.00028198,0.00031975,0.00027586,-0.0013967,-0.0029856,0.0050093,0.005966,0.0089857,0.011285,0.013028,0.012778,0.012649,0.012638
0,0.00021941,0.0012793,0.0017766,0.0022346,0.001251,-0.00057189,-0.0004362,-0.0010513,-0.0017368,-0.001679,-0.0015653,-0.0023956,-0.0029072,-0.0032754,-0.003464,-0.0038943,-0.0039931,0.0001218,-0.00090388,-0.0012207,-0.0015608,0.0016335,0.0023811,0.0029097,0.0015269,0.0018957,0.0020246,0.0022107,0.0028887,0.0013244,0.0010309,0.0009065
0,0.00015503,0.001126,0.0025014,0.0039499,0.0058597,0.0049074,0.0050817,0.0047135,0.0044506,0.0045013,0.0045839,0.0042339,0.0038696,0.0036179,0.0034134,0.0024814,0.0023496,8.3322e-05,-0.00027239,-0.00047951,-0.00071369,1.9051e-06,-0.0025734,-0.0034495,0.0065876,0.0076063,0.01077,0.013244,0.015032,0.01487,0.014858,0.0149
0,1.2922e-05,9.105e-05,0.00036986,0.00073785,-0.00033127,-0.0020344,-0.0018309,-0.0022332,-0.0024202,-0.0023323,-0.0021944,-0.0029421,-0.0034283,-0.0037891,-0.0040748,-0.0050141,-0.0051538,-3.0637e-05,7.6536e-05,8.5016e-05,0.00014169,-0.00034183,-0.0012202,-0.0014359,-0.00013499,0.0001272,7.6729e-05,0.0002758,0.00090834,0.00031081,0.00024323,0.00025369
0,0.00032126,0.0020764,0.0035338,0.0051399,0.007006,0.0055253,0.0062036,0.0063051,0.0066311,0.0067775,0.0070504,0.0075239,0.0075048,0.0074025,0.0073238,0.0073892,0.0074911,0.00029634,0.00018761,0.00019142,0.00024379,0.0016393,0.00056294,-0.00028824,0.0077546,0.0087795,0.011894,0.014353,0.016192,0.016854,0.016923,0.016829
0,0.00020234,0.001318,0.0024156,0.0035105,0.0037597,0.0016476,0.0016808,0.00050776,-0.00044611,-0.00041589,-0.00038873,-0.0015493,-0.0023929,-0.0028046,-0.0030512,-0.004127,-0.0042963,0.00010488,-0.00067601,-0.00077919,-0.00080126,0.0007271,-0.00052096,-0.00077925,0.0044724,0.0054871,0.008088,0.010138,0.011931,0.011446,0.011166,0.01118
0,-0.00017755,-0.0011782,-0.0019372,-0.0027945,-0.0071476,-0.0096675,-0.0096061,-0.010641,-0.011384,-0.011369,-0.011358,-0.012654,-0.013501,-0.013796,-0.013976,-0.014295,-0.014264,-0.0002016,-0.00015247,-0.00014065,-0.00016623,-0.0011916,-0.0014963,-0.0013431,-0.0073951,-0.0077316,-0.010409,-0.012262,-0.012672,-0.014485,-0.014951,-0.014968
0,-5.4925e-05,-0.00024362,-0.00011558,-0.00012211,-0.001873,-0.0036553,-0.0031336,-0.0038144,-0.0044608,-0.0044354,-0.0044304,-0.0057381,-0.0066678,-0.0072054,-0.0076332,-0.008908,-0.0090784,-0.00018091,-0.0012998,-0.0015701,-0.0018466,-0.00088328,-0.0024069,-0.0035244,-0.0018253,-0.0017642,-0.0022688,-0.0026292,-0.002391,-0.0025242,-0.0025191,-0.0025345
0,-2.6686e-05,-6.8047e-05,-9.2932e-05,-0.00025934,-0.002598,-0.0049643,-0.0049756,-0.0066557,-0.0081918,-0.0082663,-0.0084505,-0.010394,-0.011653,-0.012163,-0.012612,-0.014113,-0.014433,-7.5882e-05,-0.00045373,-0.00061339,-0.00091252,-0.0002476,-0.00086686,-0.0017373,-0.0026005,-0.0025933,-0.0031609,-0.0035238,-0.0036268,-0.0043783,-0.0044897,-0.0045159
0,9.58e-05,0.00074478,0.0010432,0.001196,-0.00058041,-0.0029451,-0.0027961,-0.0045361,-0.0061794,-0.0062396,-0.0063386,-0.0081931,-0.009406,-0.010001,-0.010491,-0.011633,-0.011845,-4.0427e-06,-0.00090752,-0.001092,-0.0010282,0.00079375,0.0007962,0.00078418,-0.00037058,-3.6845e-05,0.00017541,0.0004862,0.0011762,0.00024706,6.7245e-05,-8.744e-05
0,0.00022086,0.0013953,0.0021678,0.0029258,0.0024237,-2.8094e-05,7.2229e-05,-0.0012764,-0.0024246,-0.0024306,-0.0024426,-0.0041699,-0.0054927,-0.0060012,-0.0062598,-0.0070829,-0.007232,0.00012941,-0.00014965,-0.0002891,-0.00051842,0.0012501,0.00062553,0.00022197,0.002897,0.0035407,0.0050797,0.0064216,0.0075794,0.0067438,0.0066455,0.0066547
0,0.00012182,0.00087808,0.0012867,0.0016902,0.00053054,-0.0019378,-0.0020839,-0.0029027,-0.0034921,-0.0034596,-0.0034299,-0.004332,-0.0049785,-0.0054109,-0.0057799,-0.006636,-0.0068504,2.7781e-05,-0.0009507,-0.0011494,-0.0013324,0.00091266,0.00093318,0.00073215,0.0010263,0.001734,0.0033437,0.0045249,0.0057469,0.0057637,0.0057842,0.0056648
0,7.7668e-05,0.00050122,0.00037362,0.00024931,-0.0019906,-0.0044429,-0.0041794,-0.0045808,-0.0047731,-0.0046814,-0.0045362,-0.0052692,-0.0059356,-0.0062198,-0.0064002,-0.0073372,-0.0075269,1.5768e-05,-0.00025913,-0.00044921,-0.00089153,0.0009534,0.001747,0.0022495,-0.0018967,-0.0017322,-0.0016208,-0.0014429,-0.0009531,-0.00069725,-0.00060793,-0.00064373
0,0.00042938,0.0026509,0.0038309,0.0050374,0.0059782,0.0050457,0.0052118,0.0048036,0.0044014,0.0044305,0.0044913,0.0037602,0.0030726,0.0027735,0.002571,0.002,0.0018737,0.00033253,-0.00072077,-0.0011967,-0.0016582,0.0031065,0.0040009,0.0042798,0.0065997,0.0074729,0.0095616,0.011388,0.013035,0.012365,0.012043,0.011953
0,-2.6015e-05,-0.00017181,1.1447e-06,0.00019171,-0.0018099,-0.0045011,-0.0039423,-0.0045046,-0.0050677,-0.0049467,-0.0047699,-0.0055423,-0.0063096,-0.0067001,-0.0070199,-0.0081344,-0.0083065,-6.9179e-05,-0.00041098,-0.00050699,-0.00057844,-0.00089439,-0.0026312,-0.0036659,-0.0016834,-0.0014824,-0.0020947,-0.0025047,-0.0021152,-0.0036308,-0.003938,-0.003983
0,0.00011104,0.00090377,0.0017201,0.0026051,0.0026443,0.0005418,0.00084016,0.00013381,-0.00049831,-0.00045065,-0.00040023,-0.0017543,-0.0027753,-0.0032865,-0.0037006,-0.0048489,-0.0050284,-6.6076e-05,-0.0012139,-0.0014803,-0.0017363,0.00052091,-0.00053685,-0.001162,0.0031875,0.0039462,0.0056549,0.0069178,0.0081667,0.0073136,0.0072506,0.0071611
0,-6.149e-07,6.5023e-06,0.00017573,0.00041725,-0.0011461,-0.0028617,-0.0023896,-0.0026872,-0.0028244,-0.0027129,-0.0025202,-0.00233,-0.002325,-0.0022991,-0.0020836,-0.0019154,-0.0018566,-0.00010593,-0.00076883,-0.00092542,-0.0009605,-0.00035632,-0.0010967,-0.0014004,-0.0010427,-0.00088591,-0.0014716,-0.0019478,-0.001548,-0.0029341,-0.0033625,-0.0034951
0,0.00012388,0.00073091,0.0019915,0.0033751,0.0047911,0.0027251,0.0029843,0.002536,0.0021111,0.002159,0.0022666,0.0016868,0.001177,0.00088474,0.00075385,-8.7395e-05,-0.000266,8.5883e-05,-0.00013835,-0.00027768,-0.00055753,-0.00060168,-0.003603,-0.0049521,0.0056912,0.0069535,0.011007,0.014071,0.016114,0.016851,0.016964,0.016937
0,0.00013014,0.0008477,0.0018302,0.0027852,0.0025727,0.00064916,0.0011198,0.00032009,-0.00047506,-0.00045735,-0.00042787,-0.0016806,-0.0024958,-0.0030183,-0.0034561,-0.0044663,-0.0046141,5.6209e-05,-0.00042702,-0.0004904,-0.00048273,4.9029e-05,-0.0017591,-0.0030027,0.003105,0.0038727,0.0055091,0.006908,0.0082361,0.0070536,0.0067764,0.0066902
0,0.00018627,0.0014036,0.0026228,0.0037938,0.0041904,0.0025731,0.0030483,0.0027977,0.0024627,0.0025148,0.0025745,0.0015222,0.00081138,0.00038654,0.00011215,-0.00073948,-0.00081156,5.6507e-05,-0.0007021,-0.00095264,-0.0014162,0.00079522,-0.00094188,-0.0012178,0.0048787,0.005805,0.0077445,0.009484,0.011237,0.0099045,0.0095211,0.0094435
0,0.00024022,0.0015912,0.0028105,0.0040222,0.0044222,0.0026317,0.0028994,0.0029269,0.0029845,0.0030797,0.0032312,0.0030261,0.0026451,0.0026798,0.002871,0.003159,0.00326,0.00012204,-0.00059936,-0.0008539,-0.0010992,0.0010414,-0.0002805,-0.0010848,0.0050669,0.0059711,0.0079688,0.0096148,0.011233,0.010806,0.010667,0.010651
0,-9.2799e-05,-0.00040868,-0.00049919,-0.00076502,-0.0037956,-0.0063334,-0.0062733,-0.0073405,-0.0083459,-0.0083419,-0.0083525,-0.0099076,-0.011138,-0.01176,-0.012179,-0.013285,-0.013465,-0.00025716,-0.001429,-0.0016904,-0.0021013,-0.00080825,-0.0016494,-0.0014476,-0.003776,-0.0037816,-0.0052151,-0.0062657,-0.0064178,-0.0080534,-0.0084048,-0.0083631
0,0.00010992,0.00089654,0.0015068,0.0021083,0.0013964,-0.0004692,4.4748e-05,0.00033337,0.00057754,0.00072743,0.00099548,0.0012509,0.0011326,0.0010091,0.0010736,0.00079591,0.0007731,-9.6192e-05,-0.001327,-0.0015569,-0.0018293,0.00054297,-0.00068572,-0.00050122,0.0016596,0.0020075,0.0021745,0.0022998,0.0029341,0.0023774,0.002377,0.0023536
0,-8.647e-05,-0.00035738,-0.00040698,-0.00047846,-0.0021485,-0.0041577,-0.0042836,-0.0050553,-0.0056641,-0.0056606,-0.0056554,-0.006529,-0.0070263,-0.0072019,-0.0071814,-0.0073292,-0.0073709,-0.00019953,-0.0011816,-0.0013881,-0.001654,-0.00079962,-0.0018783,-0.0027909,-0.001989,-0.0017405,-0.0012919,-0.00090006,-0.00044511,-0.00021415,-0.00011153,-0.00011527
0,0.00035818,0.0022738,0.0036577,0.0050971,0.0066909,0.0055877,0.0060977,0.0059328,0.0057388,0.0058114,0.0059645,0.0055814,0.0050483,0.0046264,0.0043587,0.0037903,0.0037728,0.00032972,0.00015859,0.00023623,0.0002858,0.0020349,0.0013428,0.00085157,0.0073402,0.0082706,0.010629,0.012576,0.014249,0.013793,0.013755,0.013762
0,0.00013136,0.00097623,0.0013163,0.0015673,-0.00026515,-0.003143,-0.0031313,-0.0040398,-0.0048427,-0.0048065,-0.0047369,-0.0055339,-0.0061137,-0.0063253,-0.0064414,-0.0069089,-0.0070802,-4.297e-05,-0.0012907,-0.00152,-0.0018884,0.0011251,0.0011466,0.0019214,7.7906e-05,0.0005275,0.0013467,0.0020634,0.0029824,0.0020146,0.0016966,0.00153
0,8.4991e-05,0.00054249,0.001038,0.0015056,0.00051864,-0.0012637,-0.0013217,-0.0020769,-0.0025984,-0.0025646,-0.0025115,-0.0030859,-0.0037381,-0.0042391,-0.0045755,-0.005458,-0.0055571,1.7118e-05,-0.00055951,-0.00078727,-0.000939,1.2345e-05,-0.0014052,-0.0019928,0.00083723,0.0013133,0.0019036,0.0024131,0.0034066,0.0026445,0.0024541,0.0022941
0,8.0927e-05,0.00084744,0.0014717,0.002158,0.001734,-0.00046398,-0.00050338,-0.0015386,-0.002401,-0.0023941,-0.0023983,-0.0029939,-0.0034116,-0.0034654,-0.0034592,-0.0036926,-0.0036908,-0.00014814,-0.0013755,-0.0016609,-0.0019908,0.00044201,-0.0004255,-0.0011311,0.0022128,0.0028792,0.0043801,0.0056721,0.0069181,0.0062509,0.0061498,0.0061159
0,0.00015606,0.00096248,0.0016938,0.0023522,0.0020109,0.00067044,0.0014122,0.0014925,0.0016435,0.0017857,0.0020302,0.0024982,0.002571,0.0026014,0.0027078,0.0027986,0.002866,7.6243e-05,-0.00064599,-0.00085485,-0.00090477,0.00065134,-0.00015044,-0.0014296,0.0022694,0.0026476,0.0027778,0.0029838,0.0036679,0.0033782,0.0032357,0.003236
0,7.0795e-05,0.00068116,0.00128,0.0018322,0.0010118,-0.0013351,-0.0012388,-0.0021787,-0.0029208,-0.0029086,-0.00289,-0.0039458,-0.0046468,-0.0050078,-0.0052801,-0.0057556,-0.005821,-6.8085e-05,-0.0012112,-0.0014345,-0.0018029,0.00028689,-0.00073048,-0.0018676,0.001484,0.0021348,0.003838,0.0051677,0.0064046,0.0062955,0.006185,0.0061052
0,0.00014237,0.0011739,0.0016299,0.0022266,0.0022261,0.00066704,0.00074715,0.00025317,-0.000118,-6.9623e-05,4.4549e-05,-9.2005e-05,-0.00036489,-0.00052144,-0.00055764,-0.00098388,-0.001108,-6.5549e-08,-0.00050764,-0.00073367,-0.0008173,0.0015159,0.0018889,0.0025234,0.0026108,0.0031503,0.0045646,0.0056308,0.0065125,0.0068685,0.0069149,0.0069103
0,0.00016427,0.00089058,0.0015308,0.0022558,0.001673,-0.00037515,-6.9764e-05,-0.00087291,-0.0016942,-0.0016711,-0.0016305,-0.0026707,-0.0035664,-0.0040046,-0.0043312,-0.0050509,-0.0050071,0.00015351,5.3019e-05,-7.417e-05,-0.00018524,0.00045857,-0.00050635,-0.0012139,0.0020707,0.0026182,0.003073,0.003597,0.0045701,0.0027363,0.0023228,0.0021631
0,-2.8526e-05,-0.00010245,8.3556e-05,0.00026573,-0.0015428,-0.0030625,-0.0027131,-0.0033693,-0.0040104,-0.003973,-0.0038643,-0.0046018,-0.005196,-0.0054044,-0.005626,-0.0062129,-0.0062703,-0.00010705,-0.0003132,-0.00048329,-0.00050966,-0.00071708,-0.002264,-0.0032027,-0.0014838,-0.0013815,-0.0025976,-0.0035053,-0.0032613,-0.0049849,-0.0054495,-0.0055028
0,0.00021343,0.0014916,0.0029079,0.0042673,0.0056756,0.0045514,0.0049578,0.0046279,0.0043747,0.0044488,0.0045684,0.0045414,0.004205,0.0041194,0.004227,0.004088,0.0040403,8.903e-05,-0.0006269,-0.00076847,-0.00097053,0.00072272,-0.0010824,-0.0026761,0.0063033,0.007192,0.0099169,0.011982,0.01343,0.013283,0.013095,0.013082
0,0.00012129,0.00045793,0.00057149,0.00071163,-0.0011564,-0.0032712,-0.0031988,-0.0036404,-0.0039702,-0.003901,-0.0038177,-0.0046371,-0.0053895,-0.0059299,-0.0064292,-0.0073736,-0.0075439,0.0001678,0.00041023,0.00037297,0.00027306,0.00048212,0.0003725,5.9176e-05,-0.00097836,-0.0007031,-0.00072221,-0.00068611,-8.815e-07,-0.0002769,-0.00036373,-0.00041466
0,7.9141e-05,0.00053395,0.00087607,0.0011885,-0.00090361,-0.0035939,-0.0035836,-0.0048356,-0.0058954,-0.005881,-0.0058818,-0.0070236,-0.0078589,-0.0081352,-0.0082978,-0.0091271,-0.0093973,-5.6086e-05,-0.0011602,-0.0014665,-0.0017967,0.00059394,0.00071813,0.00089245,-0.00060281,-0.00016446,-0.00014167,0.00019632,0.0010828,-0.00046825,-0.00078113,-0.00088705
0,0.00037877,0.0024424,0.0041177,0.0058057,0.0075726,0.0057525,0.0063552,0.0059998,0.0055684,0.0056471,0.0057855,0.0051785,0.0045956,0.0044065,0.0044104,0.0039291,0.0037821,0.00035623,0.00021735,0.00016756,-4.2455e-06,0.0021128,0.0013783,0.0016241,0.0084162,0.0095785,0.013119,0.016087,0.01806,0.018156,0.018225,0.018124
0,-1.8408e-05,-0.00011701,-6.9333e-05,-6.2715e-05,-0.001985,-0.0037001,-0.0035784,-0.0041801,-0.0048594,-0.0048674,-0.0048817,-0.0060009,-0.0066579,-0.0068775,-0.0070126,-0.0070834,-0.0070352,-0.00011147,-0.00033378,-0.00041673,-0.00044425,-0.00030161,-0.00059981,-0.0010749,-0.001922,-0.0018071,-0.0023403,-0.0024685,-0.0021183,-0.0026861,-0.002673,-0.0027863
0,0.00017529,0.0011682,0.0020331,0.0030029,0.0030037,0.0016426,0.001926,0.0014116,0.0010678,0.0011411,0.0012547,0.00099397,0.00078558,0.00069705,0.00068333,0.00045329,0.00046214,7.2135e-06,-0.0012692,-0.0016136,-0.0019411,0.00080936,-0.00040895,-0.00084863,0.0034655,0.0041105,0.0051629,0.0060309,0.0071959,0.0065227,0.0063417,0.0063449
0,0.00011057,0.00098084,0.001519,0.0019911,0.0011469,-0.00052366,0.000252,-1.5632e-05,-0.00033084,-0.00023499,-5.3345e-05,-0.00039031,-0.00086899,-0.0012831,-0.0017151,-0.0030898,-0.0033644,-5.8617e-05,-0.0011102,-0.0013867,-0.0014929,0.00097347,0.00096359,0.00046611,0.0012887,0.0014786,0.0010395,0.00080215,0.0012229,0.00033173,1.5284e-05,-6.8025e-05
0,3.1167e-05,7.3696e-05,0.00026472,0.00041509,-0.0016365,-0.0041057,-0.0038381,-0.0047642,-0.0056909,-0.0056559,-0.0056195,-0.0071799,-0.0081365,-0.0086042,-0.0089511,-0.0098692,-0.0099724,-1.7831e-05,-0.00030078,-0.00040826,-0.00052274,-0.00042562,-0.0016162,-0.0017665,-0.0014607,-0.0011846,-0.0011583,-0.0012014,-0.00057731,-0.0013959,-0.0015161,-0.0017008
0,2.941e-05,0.00043365,0.00020536,-0.00018542,-0.0034938,-0.0056016,-0.0052163,-0.0057576,-0.0063161,-0.0062679,-0.0061675,-0.0065882,-0.0070581,-0.007302,-0.0074919,-0.0084021,-0.0085084,-0.00010691,-0.0012624,-0.0015088,-0.0018459,0.001051,0.0022754,0.0029581,-0.00366,-0.0038972,-0.0061195,-0.0076152,-0.0078306,-0.0094042,-0.0097804,-0.0099395
0,0.00020349,0.0011746,0.0017062,0.002254,0.0010759,-0.00098963,-0.00054605,-0.00071141,-0.00080986,-0.00066767,-0.00043445,-0.0008361,-0.0014381,-0.0018182,-0.0019607,-0.0024351,-0.0023456,0.00013346,-0.00036292,-0.000472,-0.00052154,0.0013054,0.0013786,0.0015931,0.0014233,0.0018868,0.0019513,0.0020728,0.0027834,0.0016135,0.0012895,0.0013027
0,-6.6786e-05,-0.00035894,8.0496e-06,0.00029653,-0.0010342,-0.0033126,-0.002931,-0.0031417,-0.0033659,-0.003269,-0.0031124,-0.0038534,-0.0045205,-0.0049103,-0.0051228,-0.0060595,-0.0062381,-0.00016104,-0.0009367,-0.001207,-0.0014002,-0.001479,-0.0040332,-0.0052349,-0.00074861,-0.00031995,0.00031685,0.00093435,0.0015978,0.00070388,0.00055198,0.00054962
0,4.256e-07,-8.1673e-05,3.8154e-05,3.8372e-05,-0.0020118,-0.0040599,-0.0040241,-0.0050683,-0.0060677,-0.006059,-0.0060138,-0.007252,-0.0080604,-0.0083941,-0.0085307,-0.0089419,-0.0088501,-5.0098e-05,-0.00054373,-0.00084051,-0.0011611,-0.0006624,-0.0020092,-0.0033121,-0.0019401,-0.0018616,-0.0026604,-0.0030837,-0.0029932,-0.0030646,-0.0029427,-0.0028672
0,0.00028804,0.0019403,0.002833,0.003746,0.0034871,0.0019379,0.0021116,0.0014508,0.00096986,0.001031,0.0010889,0.00053153,-2.5104e-05,-0.0003311,-0.00060142,-0.0013979,-0.0016322,0.00019425,-0.00035185,-0.00046936,-0.00047024,0.0022329,0.0024772,0.0031999,0.0039594,0.0046115,0.005599,0.0065867,0.0079206,0.0070384,0.0069496,0.0069297
0,-4.3694e-05,-0.00017287,-0.00013922,-9.4731e-05,-0.0019228,-0.0043587,-0.0040965,-0.0044684,-0.004636,-0.0045477,-0.0043982,-0.0049736,-0.0056695,-0.0061041,-0.0063682,-0.0073373,-0.0074108,-0.00016566,-0.00060538,-0.0007042,-0.00096349,-0.00059087,-0.0015589,-0.0021739,-0.0017566,-0.0015092,-0.0012878,-0.0011162,-0.00073956,-0.0014687,-0.0017397,-0.0017551
0,-6.2978e-05,-0.00040521,-0.00040224,-0.00048445,-0.0021735,-0.0037183,-0.0035955,-0.0040245,-0.0043856,-0.0043127,-0.0041563,-0.0043206,-0.0046397,-0.0047668,-0.0047304,-0.004566,-0.0044106,-0.00017088,-0.0011124,-0.00132,-0.0017186,-0.0010666,-0.0027953,-0.0042194,-0.0021172,-0.0020111,-0.0023631,-0.0024954,-0.0021613,-0.0021387,-0.0020536,-0.0020749
0,-4.7565e-05,-2.863e-05,0.00023584,0.00042111,-0.0011207,-0.0032477,-0.0032867,-0.0041219,-0.0048667,-0.00486,-0.0048463,-0.0061574,-0.0071417,-0.0075492,-0.0079785,-0.0088185,-0.0090647,-0.00025118,-0.0014609,-0.0018368,-0.0020809,-0.00042863,-0.0014572,-0.001281,-0.00094193,-0.00069375,-0.00048683,-0.00030698,0.00016465,7.3167e-05,9.0426e-05,0.00017014
0,3.4206e-05,0.00033891,0.00091694,0.0014079,0.00043649,-0.001612,-0.0015384,-0.0024178,-0.0032412,-0.0032303,-0.0032204,-0.0042521,-0.0050112,-0.0055827,-0.0059994,-0.0070237,-0.007214,-6.365e-05,-0.00060322,-0.00072233,-0.00076449,-0.00036232,-0.0020675,-0.0031599,0.00080822,0.0013255,0.0020412,0.0028575,0.0036768,0.0034911,0.0033304,0.0033338
0,-0.00014839,-0.00088445,-0.00062862,-0.00035311,-0.0016889,-0.0030304,-0.0027166,-0.002875,-0.0028467,-0.0027364,-0.0025589,-0.0025519,-0.0026629,-0.0026933,-0.002526,-0.0023508,-0.0021968,-0.00031434,-0.0013012,-0.0015072,-0.001704,-0.0022319,-0.0054466,-0.0069346,-0.0015796,-0.0014166,-0.002294,-0.0028883,-0.0027287,-0.0039068,-0.0042169,-0.0043448
0,0.00018633,0.0012341,0.0020112,0.0027225,0.0019911,-0.00031866,-0.00020485,-0.0011709,-0.0020143,-0.0019796,-0.0019572,-0.003396,-0.0044242,-0.0050875,-0.0055874,-0.0069986,-0.0073319,9.3752e-05,-0.00015056,-0.00023337,-0.00047048,0.0009524,-4.8351e-05,-0.00095369,0.0024378,0.0030518,0.0043475,0.005483,0.0066055,0.0059053,0.0056979,0.0057451
0,-2.533e-05,-0.00026889,-0.0003076,-0.00034701,-0.0025045,-0.0046858,-0.0043037,-0.005154,-0.0057217,-0.0056708,-0.0055577,-0.0061194,-0.0065867,-0.0067904,-0.0068285,-0.0068756,-0.0068068,-7.4811e-05,-2.3084e-05,-8.1292e-05,-0.0002432,-0.00066208,-0.001869,-0.0025047,-0.0024133,-0.0023057,-0.0032175,-0.0037676,-0.0034863,-0.0044634,-0.0046835,-0.0047378
0,0.00027412,0.0018619,0.0030022,0.0042155,0.0049498,0.0034063,0.0037844,0.0039024,0.0039786,0.0040957,0.0042997,0.0041779,0.0038554,0.0035441,0.0033328,0.0025878,0.0024005,0.00017715,-0.00050596,-0.00070007,-0.00095674,0.0014764,0.00022059,-0.00058864,0.0056013,0.0064997,0.0088427,0.010854,0.012486,0.011562,0.011316,0.011298
0,0.00019712,0.0013883,0.0024066,0.0033512,0.0038402,0.0026917,0.0035084,0.003626,0.0038637,0.0040001,0.0042618,0.0048297,0.0048627,0.0049478,0.0050716,0.0052703,0.0053602,0.0001225,-0.00027795,-0.00031609,-0.00036554,0.00093356,-0.00018396,-0.00043876,0.0042577,0.0048499,0.0064448,0.0078443,0.0089722,0.0089128,0.0088835,0.0088345
0,0.00023119,0.0014384,0.0024654,0.0034253,0.0040915,0.002595,0.0029303,0.00222,0.0015725,0.0016256,0.0017052,0.00058307,-0.0001446,-0.00034658,-0.00055503,-0.0010353,-0.0010861,0.00011734,-0.00064745,-0.00082579,-0.0011061,0.0010571,-2.4658e-05,-2.5601e-05,0.0045993,0.0052949,0.007297,0.0088843,0.010194,0.010222,0.010243,0.0103
0,7.704e-05,0.00071155,0.0011253,0.0015503,0.00097084,-0.00032461,0.00026246,0.00026562,0.00051634,0.00066558,0.00092756,0.0011751,0.00097143,0.00083059,0.00077593,0.00040912,0.00038397,-0.00014213,-0.0018222,-0.0022031,-0.0025662,0.00053255,-8.5003e-05,-4.0683e-05,0.0011496,0.0014065,0.001724,0.0019454,0.0023964,0.0027981,0.0027612,0.0026527
0,0.0002571,0.0017095,0.0030204,0.0043333,0.0053623,0.0037078,0.0040051,0.0028849,0.0020196,0.002016,0.0019962,0.00073607,-0.00013825,-0.00033057,-0.0002982,-0.00052906,-0.00054052,0.00010205,-0.00096737,-0.0012679,-0.0016152,0.0013083,0.00031764,-0.00061805,0.0060927,0.0071221,0.01009,0.012529,0.01437,0.014247,0.014123,0.01407
0,-2.9438e-05,-0.00015897,0.00013821,0.00050345,-0.00037414,-0.0019984,-0.0013163,-0.0016808,-0.0018698,-0.001773,-0.0016092,-0.0018107,-0.002049,-0.0021103,-0.002115,-0.0022765,-0.0021345,-0.00020974,-0.0013078,-0.0015308,-0.0018904,-0.00093471,-0.0029879,-0.0040071,-0.00022384,2.428e-05,0.00026037,0.00058901,0.0010663,0.00083744,0.00072163,0.00064488
0,2.5295e-05,0.00024174,0.00092021,0.0015392,0.0010806,-0.00036891,-0.00032202,-0.00097973,-0.0015278,-0.0015094,-0.0014528,-0.0023649,-0.0028978,-0.0032646,-0.003536,-0.0039452,-0.0039762,-0.00011351,-0.0012287,-0.0015282,-0.0017368,-0.00060112,-0.0025513,-0.0033446,0.0014811,0.0020757,0.0030771,0.004,0.005008,0.0050747,0.0050341,0.0048707
0,-4.1327e-05,-0.00030712,-3.0773e-05,0.00032294,-0.00074781,-0.0021989,-0.001416,-0.0012683,-0.00096125,-0.00080494,-0.00051611,-0.00025188,-0.00043254,-0.00048289,-0.0003945,-0.00058717,-0.00054112,-0.00013942,-0.001051,-0.0012895,-0.001347,-0.0012864,-0.0037158,-0.0049383,-0.00071358,-0.00064574,-0.0010894,-0.0012343,-0.00093696,-0.0012463,-0.0012048,-0.001224
0,0.00038164,0.0023919,0.0040077,0.0055861,0.00761,0.0058577,0.0061774,0.0050372,0.0038676,0.0038482,0.0038476,0.0028011,0.0020358,0.0017306,0.0014709,0.00041899,0.00025236,0.00034243,0.00035874,0.00038365,0.00045516,0.0020647,0.0011499,0.00054581,0.0084733,0.0096768,0.013642,0.016809,0.018976,0.019041,0.01903,0.018881
0,0.00012265,0.0010647,0.001959,0.0027982,0.0026684,0.00057117,0.00055662,-2.206e-05,-0.00062515,-0.00058842,-0.00052681,-0.0012601,-0.0017618,-0.0021244,-0.0022979,-0.0029816,-0.0031923,-7.8258e-05,-0.0012574,-0.0016088,-0.0019827,0.00045852,-0.0011663,-0.0028094,0.0031817,0.0038721,0.0056177,0.0069041,0.0081845,0.0075536,0.0074099,0.0074357
0,0.00037931,0.0024676,0.0038739,0.0053297,0.0065797,0.0046531,0.0049927,0.0041775,0.0034926,0.0035439,0.003644,0.002627,0.0016308,0.0012415,0.00087315,-0.00025563,-0.00045448,0.00025991,-0.00051991,-0.00069485,-0.00075484,0.0024826,0.0025515,0.0021231,0.0073203,0.0084087,0.011806,0.014431,0.016264,0.015896,0.015733,0.015724
0,0.0002627,0.0018229,0.0030358,0.00432,0.0051425,0.0033543,0.0035201,0.003067,0.0024986,0.0025321,0.0025429,0.0014868,0.00075798,0.00025844,-0.00022844,-0.0014571,-0.0016716,0.00014387,-0.00069204,-0.00096242,-0.0013735,0.0014162,0.00037785,0.00015377,0.0058588,0.0069087,0.0098321,0.01211,0.01386,0.013082,0.012832,0.012735
